MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,20/08/2020,20/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,138",0210-Nuoi trong thuy san,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MRS,1000000000,2295000000,2295000000,VND,24/06/2020,24/06/2021,1.0,Vay ngan han,Vay Cong Thuong,104.0,86.0,"0,103",0130-Tmua-CB-BQ-TT nong san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1200000000,1200000000,1200000000,VND,11/08/2019,11/08/2020,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,108",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,540000000,540000000,540000000,VND,30/06/2020,30/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,106",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,25/12/2019,25/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,800000000,800000000,800000000,VND,14/05/2020,14/05/2021,1.0,Vay ngan han,Vay Cong Thuong,100.0,25.0,"0,108",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,170000000,160000000,160000000,VND,29/05/2020,29/05/2021,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,129",1816-CV Bo sung von luu dong,4,4
CML,NH08,CV TL NH LAI DINH KY USD,2.0,,11060,11060,256315500,USD,03/12/2020,09/12/2020,1.0,Vay ngan han,Vay Cong Thuong,3.0,3.0,"0,032",1816-CV Bo sung von luu dong,5,5
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,260000000,246980000,246980000,VND,26/08/2019,26/08/2039,3.0,Vay dai han,Vay Tieu dung,15.0,15.0,"0,122","1822-CV mua,nhan,nhuong BDS",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,29/07/2020,29/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,111.0,31.0,"0,129",0111-Nong nghiep,4,4
